season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
2,0,1,1,23.78,27.275,53,12.998,12,20,4,2012,248.19354
2,0,1,1,25.42,31.06,43,12.998,13,20,4,2012,267.79755
2,0,1,1,26.24,31.06,44,15.0013,14,20,4,2012,274.2106
2,0,1,1,26.24,31.06,47,12.998,15,20,4,2012,283.19302
2,0,1,1,27.06,31.06,44,12.998,16,20,4,2012,342.1076
2,0,1,1,26.24,31.06,47,19.0012,17,20,4,2012,648.82166
2,0,1,1,25.42,31.06,50,19.0012,18,20,4,2012,738.94684
2,0,1,1,24.6,31.06,53,12.998,19,20,4,2012,586.0263
2,0,1,1,23.78,27.275,56,11.0014,20,20,4,2012,382.31546
2,0,1,1,22.96,26.515,68,8.9981,21,20,4,2012,253.22008
2,0,1,1,22.14,25.76,68,16.9979,22,20,4,2012,178.77473
2,0,1,1,21.32,25.0,72,8.9981,23,20,4,2012,134.031
2,0,0,1,21.32,25.0,77,15.0013,0,21,4,2012,101.031
2,0,0,1,21.32,25.0,77,15.0013,1,21,4,2012,86.41033
2,0,0,1,21.32,25.0,77,8.9981,2,21,4,2012,71.31724
2,0,0,1,20.5,24.24,82,15.0013,3,21,4,2012,47.271572
2,0,0,1,20.5,24.24,82,16.9979,4,21,4,2012,29.792648
2,0,0,1,20.5,24.24,82,16.9979,5,21,4,2012,19.59238
2,0,0,1,20.5,24.24,82,15.0013,6,21,4,2012,23.707867
2,0,0,1,20.5,24.24,82,19.0012,7,21,4,2012,51.775124
2,0,0,1,21.32,25.0,81,16.9979,8,21,4,2012,118.59231
2,0,0,1,22.14,25.76,77,11.0014,9,21,4,2012,238.9718
2,0,0,1,24.6,30.305,64,19.0012,10,21,4,2012,371.81287
2,0,0,1,25.42,30.305,61,22.0028,11,21,4,2012,465.44443
2,0,0,1,26.24,31.06,57,15.0013,12,21,4,2012,550.44257
2,0,0,1,27.06,31.06,54,15.0013,13,21,4,2012,583.5521
2,0,0,1,28.7,31.82,45,19.0012,14,21,4,2012,599.5802
2,0,0,1,29.52,32.575,39,16.9979,15,21,4,2012,602.3088
2,0,0,1,28.7,31.82,42,22.0028,16,21,4,2012,577.07214
2,0,0,2,30.34,32.575,30,26.0027,17,21,4,2012,554.694
2,0,0,2,27.88,31.82,47,32.9975,18,21,4,2012,449.83194
2,0,0,3,22.96,26.515,73,32.9975,19,21,4,2012,212.8561
2,0,0,3,20.5,24.24,82,19.9995,20,21,4,2012,144.79004
2,0,0,3,20.5,24.24,82,26.0027,21,21,4,2012,114.15996
2,0,0,1,19.68,23.485,82,19.9995,22,21,4,2012,135.81723
2,0,0,2,18.86,22.725,82,19.0012,23,21,4,2012,96.602394
2,0,0,2,18.86,22.725,82,12.998,0,22,4,2012,87.76809
2,0,0,2,18.86,22.725,82,22.0028,1,22,4,2012,69.41671
2,0,0,1,18.86,22.725,72,19.0012,2,22,4,2012,63.94021
2,0,0,2,18.04,21.97,82,11.0014,3,22,4,2012,38.67102
2,0,0,2,18.04,21.97,77,11.0014,4,22,4,2012,26.670631
2,0,0,2,18.04,21.97,77,15.0013,5,22,4,2012,16.410837
2,0,0,2,18.04,21.97,72,22.0028,6,22,4,2012,17.604164
2,0,0,3,17.22,21.21,77,26.0027,7,22,4,2012,51.27173
2,0,0,3,16.4,20.455,82,16.9979,8,22,4,2012,119.7581
2,0,0,3,16.4,20.455,82,16.9979,9,22,4,2012,194.66728
2,0,0,3,15.58,19.695,82,22.0028,10,22,4,2012,245.6084
2,0,0,3,15.58,19.695,87,19.9995,11,22,4,2012,299.13873
2,0,0,3,15.58,19.695,87,22.0028,12,22,4,2012,322.72183
2,0,0,3,15.58,19.695,82,23.9994,13,22,4,2012,339.294
2,0,0,3,15.58,19.695,87,22.0028,14,22,4,2012,330.82376
2,0,0,3,15.58,19.695,87,26.0027,15,22,4,2012,304.38614
2,0,0,3,15.58,19.695,87,30.0026,16,22,4,2012,261.68076
2,0,0,3,14.76,15.91,93,30.0026,17,22,4,2012,195.27538
2,0,0,3,14.76,15.91,93,30.0026,18,22,4,2012,164.85107
2,0,0,3,14.76,15.91,87,35.0008,19,22,4,2012,152.09085
2,0,0,3,14.76,16.665,93,27.9993,20,22,4,2012,114.559784
2,0,0,3,14.76,16.665,87,26.0027,21,22,4,2012,96.00467
2,0,0,3,13.94,14.395,87,35.0008,22,22,4,2012,97.21106
2,0,0,3,14.76,15.91,81,31.0009,23,22,4,2012,77.37256
2,0,1,3,14.76,16.665,81,27.9993,0,23,4,2012,29.010046
2,0,1,3,13.94,15.15,87,23.9994,1,23,4,2012,17.120998
2,0,1,2,13.12,15.15,87,22.0028,2,23,4,2012,14.556361
2,0,1,2,13.12,15.15,81,19.0012,3,23,4,2012,6.6445637
2,0,1,3,12.3,14.395,81,19.0012,4,23,4,2012,-1.9070342
2,0,1,3,12.3,14.395,81,19.0012,5,23,4,2012,4.845354
2,0,1,2,12.3,13.635,81,19.9995,6,23,4,2012,71.176346
2,0,1,3,12.3,14.395,81,16.9979,7,23,4,2012,152.82431
2,0,1,2,12.3,13.635,75,22.0028,8,23,4,2012,444.69315
2,0,1,2,12.3,13.635,75,26.0027,9,23,4,2012,375.27008
2,0,1,2,13.12,15.15,70,22.0028,10,23,4,2012,153.79346
2,0,1,2,13.12,14.395,70,23.9994,11,23,4,2012,133.44444
2,0,1,3,13.94,15.15,71,23.9994,12,23,4,2012,97.5673
2,0,1,3,13.94,15.15,66,26.0027,13,23,4,2012,106.70391
2,0,1,3,14.76,15.91,62,30.0026,14,23,4,2012,115.56884
2,0,1,2,14.76,16.665,62,26.0027,15,23,4,2012,172.4586
2,0,1,3,12.3,13.635,81,23.9994,16,23,4,2012,167.61755
2,0,1,3,12.3,13.635,82,22.0028,17,23,4,2012,303.80737
2,0,1,3,13.12,16.665,81,8.9981,18,23,4,2012,363.23602
2,0,1,2,13.94,15.91,76,15.0013,19,23,4,2012,314.77576
2,0,1,2,13.12,15.91,76,11.0014,20,23,4,2012,213.35065
2,0,1,2,13.12,15.15,81,15.0013,21,23,4,2012,147.28555
2,0,1,1,13.12,15.91,76,12.998,22,23,4,2012,125.90054
2,0,1,1,13.12,15.91,76,11.0014,23,23,4,2012,98.325264
2,0,1,2,13.12,16.665,76,8.9981,0,24,4,2012,32.474373
2,0,1,2,13.12,16.665,81,8.9981,1,24,4,2012,21.373775
2,0,1,1,13.12,15.91,81,12.998,2,24,4,2012,17.042114
2,0,1,1,13.12,15.15,81,15.0013,3,24,4,2012,10.388505
2,0,1,1,12.3,14.395,70,12.998,4,24,4,2012,9.992514
2,0,1,1,12.3,14.395,70,12.998,5,24,4,2012,27.713606
2,0,1,1,12.3,14.395,70,15.0013,6,24,4,2012,96.44444
2,0,1,1,13.12,15.15,66,19.0012,7,24,4,2012,280.90097
2,0,1,1,13.94,15.91,61,16.9979,8,24,4,2012,542.1551
2,0,1,1,16.4,20.455,47,23.9994,9,24,4,2012,440.8087
2,0,1,1,17.22,21.21,47,19.9995,10,24,4,2012,211.03957
2,0,1,1,18.86,22.725,31,26.0027,11,24,4,2012,216.76225
2,0,1,1,19.68,23.485,29,26.0027,12,24,4,2012,233.46901
2,0,1,1,20.5,24.24,29,26.0027,13,24,4,2012,246.21722
2,0,1,1,20.5,24.24,25,26.0027,14,24,4,2012,253.56746
2,0,1,1,20.5,24.24,23,27.9993,15,24,4,2012,263.33624
2,0,1,1,20.5,24.24,23,12.998,16,24,4,2012,336.69855
2,0,1,1,21.32,25.0,22,26.0027,17,24,4,2012,627.7949
2,0,1,1,20.5,24.24,18,0.0,18,24,4,2012,703.16455
2,0,1,1,20.5,24.24,18,16.9979,19,24,4,2012,526.3789
2,0,1,1,19.68,23.485,21,22.0028,20,24,4,2012,343.73035
2,0,1,2,18.86,22.725,28,11.0014,21,24,4,2012,214.66496
2,0,1,1,18.04,21.97,35,7.0015,22,24,4,2012,165.13959
2,0,1,1,17.22,21.21,38,6.0032,23,24,4,2012,121.176834
2,0,1,1,18.04,21.97,38,0.0,0,25,4,2012,43.711376
2,0,1,1,17.22,21.21,41,0.0,1,25,4,2012,29.703278
2,0,1,1,14.76,18.94,62,0.0,2,25,4,2012,14.846563
2,0,1,1,13.12,16.665,70,6.0032,3,25,4,2012,8.954236
2,0,1,1,13.94,17.425,66,6.0032,4,25,4,2012,9.187733
2,0,1,1,13.94,18.18,66,0.0,5,25,4,2012,28.716135
2,0,1,1,13.94,18.18,66,0.0,6,25,4,2012,109.922745
2,0,1,1,13.94,18.18,71,0.0,7,25,4,2012,306.16626
2,0,1,1,14.76,18.18,76,6.0032,8,25,4,2012,548.39453
2,0,1,1,17.22,21.21,54,0.0,9,25,4,2012,448.45346
2,0,1,1,21.32,25.0,34,0.0,10,25,4,2012,242.0578
2,0,1,1,21.32,25.0,32,8.9981,11,25,4,2012,236.67471
2,0,1,1,22.14,25.76,28,19.0012,12,25,4,2012,250.05544
2,0,1,1,22.96,26.515,26,15.0013,13,25,4,2012,265.97635
2,0,1,1,22.96,26.515,22,23.9994,14,25,4,2012,267.81335
2,0,1,1,23.78,27.275,19,11.0014,15,25,4,2012,290.54715
2,0,1,1,24.6,29.545,20,22.0028,16,25,4,2012,354.89926
2,0,1,1,24.6,29.545,20,19.9995,17,25,4,2012,686.1226
2,0,1,1,24.6,29.545,20,19.0012,18,25,4,2012,741.71533
2,0,1,1,24.6,29.545,20,12.998,19,25,4,2012,578.34406
2,0,1,1,22.96,26.515,22,6.0032,20,25,4,2012,379.87076
2,0,1,1,21.32,25.0,52,8.9981,21,25,4,2012,251.57227
2,0,1,1,20.5,24.24,51,0.0,22,25,4,2012,176.2264
2,0,1,2,20.5,24.24,51,6.0032,23,25,4,2012,124.65385
2,0,1,2,19.68,23.485,63,0.0,0,26,4,2012,39.071915
2,0,1,2,19.68,23.485,48,6.0032,1,26,4,2012,28.958126
2,0,1,2,19.68,23.485,55,7.0015,2,26,4,2012,16.02385
2,0,1,2,19.68,23.485,55,6.0032,3,26,4,2012,7.0937843
2,0,1,2,19.68,23.485,59,6.0032,4,26,4,2012,6.2562513
2,0,1,2,19.68,23.485,63,8.9981,5,26,4,2012,29.263481
2,0,1,2,19.68,23.485,63,16.9979,6,26,4,2012,116.83082
2,0,1,3,18.86,22.725,82,23.9994,7,26,4,2012,183.7589
2,0,1,3,18.86,22.725,82,12.998,8,26,4,2012,415.5112
2,0,1,3,18.86,22.725,88,11.0014,9,26,4,2012,291.56497
2,0,1,2,18.86,22.725,94,11.0014,10,26,4,2012,162.63165
2,0,1,2,18.86,22.725,94,15.0013,11,26,4,2012,147.03392
2,0,1,2,21.32,25.0,83,8.9981,12,26,4,2012,188.36914
2,0,1,2,20.5,24.24,82,11.0014,13,26,4,2012,189.7365
2,0,1,2,22.14,25.76,77,12.998,14,26,4,2012,210.23354
2,0,1,2,21.32,25.0,83,22.0028,15,26,4,2012,198.65671
2,0,1,2,21.32,25.0,83,15.0013,16,26,4,2012,246.90097
2,0,1,1,22.14,25.76,77,11.0014,17,26,4,2012,569.70575
2,0,1,2,22.14,25.76,77,12.998,18,26,4,2012,605.3105
2,0,1,2,22.14,25.76,77,15.0013,19,26,4,2012,434.16077
2,0,1,1,22.14,25.76,77,12.998,20,26,4,2012,339.9978
2,0,1,1,21.32,25.0,83,15.0013,21,26,4,2012,222.58075
2,0,1,1,21.32,25.0,83,11.0014,22,26,4,2012,166.09729
2,0,1,1,20.5,24.24,88,11.0014,23,26,4,2012,122.63557
2,0,1,1,22.14,25.76,68,36.9974,0,27,4,2012,52.43546
2,0,1,1,20.5,24.24,59,30.0026,1,27,4,2012,38.518185
2,0,1,1,19.68,23.485,59,27.9993,2,27,4,2012,26.895473
2,0,1,1,18.04,21.97,47,32.9975,3,27,4,2012,23.524864
2,0,1,1,17.22,21.21,44,16.9979,4,27,4,2012,16.16953
2,0,1,1,17.22,21.21,44,23.9994,5,27,4,2012,41.100315
2,0,1,1,16.4,20.455,43,16.9979,6,27,4,2012,122.96848
2,0,1,1,15.58,19.695,50,19.0012,7,27,4,2012,313.44717
2,0,1,1,16.4,20.455,50,0.0,8,27,4,2012,581.96936
2,0,1,1,17.22,21.21,44,32.9975,9,27,4,2012,474.36124
2,0,1,1,18.04,21.97,38,27.9993,10,27,4,2012,223.68793
2,0,1,1,18.04,21.97,38,22.0028,11,27,4,2012,213.45676
2,0,1,1,18.86,22.725,36,23.9994,12,27,4,2012,228.26108
2,0,1,1,18.86,22.725,33,26.0027,13,27,4,2012,236.41411
2,0,1,1,18.86,22.725,33,22.0028,14,27,4,2012,245.8347
2,0,1,1,21.32,25.0,29,32.9975,15,27,4,2012,263.40778
2,0,1,1,21.32,25.0,29,16.9979,16,27,4,2012,335.04584
2,0,1,1,22.14,25.76,24,26.0027,17,27,4,2012,637.9129
2,0,1,1,21.32,25.0,25,23.9994,18,27,4,2012,694.2489
2,0,1,1,20.5,24.24,27,26.0027,19,27,4,2012,509.63385
2,0,1,1,18.86,22.725,31,19.0012,20,27,4,2012,336.38757
2,0,1,1,18.04,21.97,33,19.9995,21,27,4,2012,226.70923
2,0,1,1,17.22,21.21,38,16.9979,22,27,4,2012,161.13298
2,0,1,1,16.4,20.455,40,16.9979,23,27,4,2012,119.67209
2,0,0,1,15.58,19.695,43,11.0014,0,28,4,2012,92.59536
2,0,0,1,14.76,16.665,50,19.9995,1,28,4,2012,70.32933
2,0,0,1,14.76,17.425,43,11.0014,2,28,4,2012,65.75856
2,0,0,1,13.94,15.91,49,15.0013,3,28,4,2012,48.101486
2,0,0,1,13.94,16.665,49,11.0014,4,28,4,2012,37.316
2,0,0,1,13.94,16.665,46,8.9981,5,28,4,2012,28.22196
2,0,0,1,13.94,16.665,49,12.998,6,28,4,2012,24.000439
2,0,0,1,13.94,16.665,49,11.0014,7,28,4,2012,40.848145
2,0,0,1,15.58,19.695,40,8.9981,8,28,4,2012,99.32753
2,0,0,2,15.58,19.695,37,0.0,9,28,4,2012,171.06322
2,0,0,2,15.58,19.695,40,11.0014,10,28,4,2012,292.98697
2,0,0,2,15.58,19.695,40,7.0015,11,28,4,2012,386.3952
2,0,0,2,15.58,19.695,43,0.0,12,28,4,2012,425.51443
2,0,0,2,16.4,20.455,37,0.0,13,28,4,2012,466.15445
2,0,0,1,17.22,21.21,38,7.0015,14,28,4,2012,551.4973
2,0,0,1,17.22,21.21,41,15.0013,15,28,4,2012,542.6407
2,0,0,2,18.04,21.97,38,12.998,16,28,4,2012,522.09875
2,0,0,2,17.22,21.21,41,8.9981,17,28,4,2012,471.8015
2,0,0,3,16.4,20.455,47,0.0,18,28,4,2012,350.95877
2,0,0,3,14.76,17.425,71,8.9981,19,28,4,2012,190.54414
2,0,0,2,15.58,19.695,66,0.0,20,28,4,2012,221.00708
2,0,0,3,14.76,17.425,71,12.998,21,28,4,2012,113.61484
2,0,0,2,14.76,17.425,71,8.9981,22,28,4,2012,117.346504
2,0,0,2,15.58,19.695,76,6.0032,23,28,4,2012,104.567665
2,0,0,3,14.76,17.425,81,8.9981,0,29,4,2012,64.54554
2,0,0,2,14.76,17.425,81,8.9981,1,29,4,2012,66.96451
2,0,0,2,14.76,18.18,87,7.0015,2,29,4,2012,51.7746
2,0,0,2,14.76,17.425,87,12.998,3,29,4,2012,36.99949
2,0,0,2,14.76,17.425,87,8.9981,4,29,4,2012,25.77859
2,0,0,1,13.94,18.18,87,0.0,5,29,4,2012,22.361048
2,0,0,1,13.94,16.665,87,8.9981,6,29,4,2012,22.534218
2,0,0,2,13.94,16.665,87,8.9981,7,29,4,2012,50.158245
2,0,0,1,15.58,19.695,76,8.9981,8,29,4,2012,98.4093
2,0,0,1,16.4,20.455,71,8.9981,9,29,4,2012,181.12543
2,0,0,1,17.22,21.21,67,6.0032,10,29,4,2012,298.7939
2,0,0,1,18.86,22.725,51,0.0,11,29,4,2012,442.08588
2,0,0,1,19.68,23.485,44,7.0015,12,29,4,2012,514.95874
2,0,0,1,20.5,24.24,45,7.0015,13,29,4,2012,560.1275
2,0,0,1,22.14,25.76,34,0.0,14,29,4,2012,605.5302
2,0,0,1,22.96,26.515,37,8.9981,15,29,4,2012,619.25323
2,0,0,1,24.6,30.305,28,12.998,16,29,4,2012,626.8937
2,0,0,1,25.42,30.305,27,19.9995,17,29,4,2012,580.51324
2,0,0,1,24.6,30.305,26,19.0012,18,29,4,2012,531.7472
2,0,0,1,22.96,26.515,35,8.9981,19,29,4,2012,453.07697
2,0,0,1,22.96,26.515,32,6.0032,20,29,4,2012,372.93723
2,0,0,1,21.32,25.0,48,8.9981,21,29,4,2012,247.57137
2,0,0,1,20.5,24.24,45,0.0,22,29,4,2012,198.02599
2,0,0,1,19.68,23.485,59,0.0,23,29,4,2012,141.74216
2,0,1,1,18.04,21.97,72,7.0015,0,30,4,2012,41.177338
2,0,1,1,17.22,21.21,77,6.0032,1,30,4,2012,29.106354
2,0,1,1,17.22,21.21,71,8.9981,2,30,4,2012,20.932655
2,0,1,1,16.4,20.455,76,11.0014,3,30,4,2012,14.88138
2,0,1,1,15.58,19.695,62,16.9979,4,30,4,2012,18.26319
2,0,1,1,15.58,19.695,62,16.9979,5,30,4,2012,36.597466
2,0,1,1,16.4,20.455,47,12.998,6,30,4,2012,117.12245
2,0,1,1,16.4,20.455,50,12.998,7,30,4,2012,312.85458
2,0,1,1,16.4,20.455,43,12.998,8,30,4,2012,566.8096
2,0,1,2,16.4,20.455,43,12.998,9,30,4,2012,452.97736
2,0,1,2,17.22,21.21,41,11.0014,10,30,4,2012,209.33363
2,0,1,2,18.04,21.97,44,7.0015,11,30,4,2012,200.48439
2,0,1,2,18.04,21.97,47,8.9981,12,30,4,2012,207.66956
2,0,1,2,19.68,23.485,51,6.0032,13,30,4,2012,223.02422
2,0,1,2,20.5,24.24,55,8.9981,14,30,4,2012,228.62132
2,0,1,2,21.32,25.0,55,7.0015,15,30,4,2012,243.2022
2,0,1,1,22.96,26.515,60,12.998,16,30,4,2012,321.9499
2,0,1,1,22.96,26.515,60,11.0014,17,30,4,2012,604.9052
2,0,1,2,22.96,26.515,60,15.0013,18,30,4,2012,660.35205
2,0,1,2,22.14,25.76,64,16.9979,19,30,4,2012,469.36932
2,0,1,2,21.32,25.0,59,12.998,20,30,4,2012,317.61276
2,0,1,2,21.32,25.0,59,12.998,21,30,4,2012,222.32011
2,0,1,2,21.32,25.0,55,11.0014,22,30,4,2012,166.89986
2,0,1,2,21.32,25.0,55,15.0013,23,30,4,2012,128.97783
2,0,0,1,23.78,27.275,53,7.0015,0,20,5,2012,112.66839
2,0,0,1,22.96,26.515,52,0.0,1,20,5,2012,97.248924
2,0,0,1,22.96,26.515,52,0.0,2,20,5,2012,80.81247
2,0,0,1,22.14,25.76,56,6.0032,3,20,5,2012,60.603775
2,0,0,1,21.32,25.0,68,6.0032,4,20,5,2012,36.942844
2,0,0,1,20.5,24.24,72,7.0015,5,20,5,2012,22.568365
2,0,0,1,20.5,24.24,63,8.9981,6,20,5,2012,25.967321
2,0,0,1,21.32,25.0,68,12.998,7,20,5,2012,56.385452
2,0,0,1,22.96,26.515,56,11.0014,8,20,5,2012,139.03934
2,0,0,1,25.42,31.06,32,16.9979,9,20,5,2012,286.3335
2,0,0,1,27.06,31.06,34,19.9995,10,20,5,2012,431.76505
2,0,0,1,27.06,31.06,36,22.0028,11,20,5,2012,526.15894
2,0,0,1,27.88,31.82,36,22.0028,12,20,5,2012,581.7457
2,0,0,1,28.7,31.82,37,19.0012,13,20,5,2012,609.08185
2,0,0,1,29.52,32.575,39,26.0027,14,20,5,2012,597.96716
2,0,0,2,28.7,31.82,39,27.9993,15,20,5,2012,586.2022
2,0,0,1,29.52,32.575,42,23.9994,16,20,5,2012,571.8983
2,0,0,1,29.52,32.575,45,22.0028,17,20,5,2012,537.2299
2,0,0,1,28.7,32.575,51,22.0028,18,20,5,2012,481.17816
2,0,0,1,27.06,31.06,61,27.9993,19,20,5,2012,397.7174
2,0,0,1,27.06,31.06,61,27.9993,20,20,5,2012,338.17072
2,0,0,1,26.24,30.305,69,26.0027,21,20,5,2012,263.6535
2,0,0,1,25.42,29.545,73,22.0028,22,20,5,2012,201.7185
2,0,0,3,24.6,28.79,78,23.9994,23,20,5,2012,104.65022
2,0,1,3,23.78,27.275,88,19.9995,0,21,5,2012,30.086267
2,0,1,3,23.78,27.275,88,23.9994,1,21,5,2012,20.867136
2,0,1,3,22.96,26.515,94,16.9979,2,21,5,2012,8.373498
2,0,1,2,22.96,26.515,88,19.9995,3,21,5,2012,4.138713
2,0,1,3,22.96,26.515,88,19.9995,4,21,5,2012,-2.3515863
2,0,1,3,22.96,26.515,88,19.9995,5,21,5,2012,7.574448
2,0,1,3,22.96,26.515,88,19.9995,6,21,5,2012,58.137615
2,0,1,3,22.96,26.515,88,19.9995,7,21,5,2012,200.34349
2,0,1,3,22.96,26.515,88,16.9979,8,21,5,2012,431.9831
2,0,1,3,22.96,26.515,88,15.0013,9,21,5,2012,317.21024
2,0,1,3,23.78,27.275,88,19.0012,10,21,5,2012,131.08205
2,0,1,2,24.6,28.03,83,11.0014,11,21,5,2012,201.12991
2,0,1,2,24.6,28.03,83,16.9979,12,21,5,2012,209.56493
2,0,1,3,24.6,28.03,83,16.9979,13,21,5,2012,145.50137
2,0,1,3,24.6,28.03,83,12.998,14,21,5,2012,152.30173
2,0,1,2,26.24,30.305,73,12.998,15,21,5,2012,258.14145
2,0,1,2,26.24,30.305,73,16.9979,16,21,5,2012,302.43765
2,0,1,2,27.06,31.06,69,16.9979,17,21,5,2012,606.84564
2,0,1,1,26.24,30.305,73,7.0015,18,21,5,2012,750.4421
2,0,1,1,27.06,31.06,69,6.0032,19,21,5,2012,598.83307
2,0,1,1,26.24,30.305,69,8.9981,20,21,5,2012,411.05493
2,0,1,1,25.42,30.305,69,6.0032,21,21,5,2012,287.91077
2,0,1,2,25.42,29.545,73,11.0014,22,21,5,2012,185.24512
2,0,1,1,25.42,29.545,73,19.0012,23,21,5,2012,157.82715
2,0,1,1,23.78,27.275,83,16.9979,0,22,5,2012,40.22305
2,0,1,2,23.78,27.275,83,8.9981,1,22,5,2012,23.570473
2,0,1,2,23.78,27.275,83,7.0015,2,22,5,2012,10.936185
2,0,1,2,23.78,27.275,83,7.0015,3,22,5,2012,1.419101
2,0,1,2,22.96,26.515,88,11.0014,4,22,5,2012,0.7643366
2,0,1,3,22.96,26.515,88,12.998,5,22,5,2012,8.350258
2,0,1,3,22.96,26.515,88,7.0015,6,22,5,2012,64.106514
2,0,1,3,22.96,26.515,88,7.0015,7,22,5,2012,224.32281
2,0,1,2,22.96,26.515,88,8.9981,8,22,5,2012,588.1429
2,0,1,2,24.6,28.03,83,7.0015,9,22,5,2012,386.99167
2,0,1,2,24.6,28.79,78,6.0032,10,22,5,2012,210.19897
2,0,1,2,24.6,28.79,78,0.0,11,22,5,2012,213.78188
2,0,1,2,25.42,29.545,78,7.0015,12,22,5,2012,229.09448
2,0,1,2,26.24,30.305,73,0.0,13,22,5,2012,250.74803
2,0,1,2,26.24,30.305,73,7.0015,14,22,5,2012,254.17699
2,0,1,1,28.7,32.575,61,6.0032,15,22,5,2012,295.82697
2,0,1,1,27.88,31.82,61,7.0015,16,22,5,2012,352.81232
2,0,1,1,29.52,33.335,54,0.0,17,22,5,2012,696.64386
2,0,1,1,27.88,31.82,61,8.9981,18,22,5,2012,770.2626
2,0,1,1,27.06,31.06,69,15.0013,19,22,5,2012,595.84656
2,0,1,1,26.24,30.305,73,16.9979,20,22,5,2012,399.84476
2,0,1,1,25.42,29.545,78,8.9981,21,22,5,2012,276.80313
2,0,1,1,25.42,29.545,73,6.0032,22,22,5,2012,209.00366
2,0,1,1,25.42,29.545,73,7.0015,23,22,5,2012,161.55556
2,0,1,1,25.42,29.545,78,8.9981,0,23,5,2012,38.535187
2,0,1,1,24.6,28.03,83,11.0014,1,23,5,2012,24.486164
2,0,1,2,24.6,28.03,83,11.0014,2,23,5,2012,12.052197
2,0,1,1,24.6,28.79,78,7.0015,3,23,5,2012,1.1846592
2,0,1,3,23.78,27.275,83,12.998,4,23,5,2012,-1.0124614
2,0,1,3,22.96,26.515,88,16.9979,5,23,5,2012,9.414452
2,0,1,1,22.96,26.515,88,7.0015,6,23,5,2012,138.95766
2,0,1,1,23.78,27.275,83,0.0,7,23,5,2012,387.08728
2,0,1,1,23.78,27.275,83,0.0,8,23,5,2012,635.5482
2,0,1,2,25.42,29.545,78,0.0,9,23,5,2012,412.18857
2,0,1,1,25.42,29.545,78,6.0032,10,23,5,2012,236.876
2,0,1,1,26.24,30.305,73,0.0,11,23,5,2012,242.68884
2,0,1,2,27.06,31.06,69,6.0032,12,23,5,2012,244.67569
2,0,1,2,27.06,31.06,74,11.0014,13,23,5,2012,248.69235
2,0,1,1,27.88,31.82,65,8.9981,14,23,5,2012,282.5858
2,0,1,2,28.7,32.575,61,0.0,15,23,5,2012,284.91968
2,0,1,3,28.7,32.575,61,6.0032,16,23,5,2012,283.90024
2,0,1,3,26.24,30.305,69,7.0015,17,23,5,2012,494.17047
2,0,1,3,26.24,30.305,69,7.0015,18,23,5,2012,596.66327
2,0,1,2,25.42,28.79,83,11.0014,19,23,5,2012,482.43036
2,0,1,2,25.42,28.79,83,6.0032,20,23,5,2012,331.98596
2,0,1,2,25.42,28.79,83,0.0,21,23,5,2012,237.22775
2,0,1,2,25.42,28.79,83,11.0014,22,23,5,2012,172.54893
2,0,1,1,24.6,28.03,83,8.9981,23,23,5,2012,149.2861
2,0,1,1,24.6,28.03,83,6.0032,0,24,5,2012,38.48036
2,0,1,1,24.6,27.275,88,6.0032,1,24,5,2012,24.068182
2,0,1,1,24.6,27.275,88,0.0,2,24,5,2012,10.388068
2,0,1,2,24.6,27.275,88,7.0015,3,24,5,2012,2.4302983
2,0,1,2,24.6,27.275,88,11.0014,4,24,5,2012,2.3099942
2,0,1,2,24.6,27.275,88,11.0014,5,24,5,2012,25.113659
2,0,1,2,24.6,27.275,88,11.0014,6,24,5,2012,117.32286
2,0,1,1,24.6,28.03,83,7.0015,7,24,5,2012,392.1156
2,0,1,1,25.42,29.545,73,8.9981,8,24,5,2012,641.84906
2,0,1,1,25.42,29.545,73,11.0014,9,24,5,2012,415.81476
2,0,1,1,26.24,30.305,65,8.9981,10,24,5,2012,238.63826
2,0,1,1,27.06,31.06,65,8.9981,11,24,5,2012,243.00166
2,0,1,1,28.7,32.575,58,7.0015,12,24,5,2012,263.4186
2,0,1,1,29.52,33.335,54,11.0014,13,24,5,2012,276.76276
2,0,1,1,30.34,34.09,55,15.0013,14,24,5,2012,283.9613
2,0,1,1,30.34,34.09,55,16.9979,15,24,5,2012,294.20648
2,0,1,1,30.34,34.09,55,23.9994,16,24,5,2012,353.32855
2,0,1,1,30.34,34.09,55,19.0012,17,24,5,2012,674.73425
2,0,1,1,29.52,33.335,54,22.0028,18,24,5,2012,762.35114
2,0,1,1,28.7,32.575,61,19.9995,19,24,5,2012,609.017
2,0,1,2,27.06,31.06,69,19.0012,20,24,5,2012,366.40308
2,0,1,3,26.24,29.545,78,11.0014,21,24,5,2012,178.97148
2,0,1,2,26.24,29.545,78,7.0015,22,24,5,2012,185.19048
2,0,1,2,26.24,29.545,78,8.9981,23,24,5,2012,143.8588
2,0,1,1,25.42,28.79,83,8.9981,0,25,5,2012,39.302967
2,0,1,1,25.42,28.79,83,6.0032,1,25,5,2012,24.151342
2,0,1,2,25.42,28.79,83,0.0,2,25,5,2012,11.838757
2,0,1,2,25.42,28.03,88,7.0015,3,25,5,2012,2.9648314
2,0,1,2,25.42,28.03,88,0.0,4,25,5,2012,0.6665895
2,0,1,2,25.42,28.03,88,6.0032,5,25,5,2012,25.472084
